iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
BWA,elec,24.658050000836965,Heating OP|rural,MJ/m2/year,0,NA,12.2614225598512,m2/cap,302.3427705622013,302.3427705622013,0,MJ/cap/year
BWA,non.elec,45.661852768155285,Heating OP|rural,MJ/m2/year,0,NA,12.2614225598512,m2/cap,559.8792716560631,559.8792716560631,0,MJ/cap/year
BWA,total,70.31990276899225,Heating OP|rural,MJ/m2/year,0,NA,12.2614225598512,m2/cap,862.2220422182644,862.2220422182644,0,MJ/cap/year
BWA,elec,28.440014351199093,Heating OP|urban,MJ/m2/year,0,NA,12.2614225598512,m2/cap,348.7150335682844,348.7150335682844,0,MJ/cap/year
BWA,non.elec,52.348258681794334,Heating OP|urban,MJ/m2/year,0,NA,12.2614225598512,m2/cap,641.8641199698794,641.8641199698794,0,MJ/cap/year
BWA,total,80.78827303299343,Heating OP|urban,MJ/m2/year,0,NA,12.2614225598512,m2/cap,990.579153538164,990.579153538164,0,MJ/cap/year
CAF,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CAF,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CAF,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CAF,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CAF,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CAF,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CAN,elec,49.87400399437986,Heating OP|rural,MJ/m2/year,0,NA,13.044624554432351,m2/cap,650.5876571329447,650.5876571329447,0,MJ/cap/year
CAN,non.elec,617.7378210886652,Heating OP|rural,MJ/m2/year,0,NA,13.044624554432351,m2/cap,8058.157949174741,8058.157949174741,0,MJ/cap/year
CAN,total,667.6118250830451,Heating OP|rural,MJ/m2/year,0,NA,13.044624554432351,m2/cap,8708.745606307686,8708.745606307686,0,MJ/cap/year
CAN,elec,68.99777291429827,Heating OP|urban,MJ/m2/year,0,NA,13.044624554432351,m2/cap,900.0500427590026,900.0500427590026,0,MJ/cap/year
CAN,non.elec,510.50880998815336,Heating OP|urban,MJ/m2/year,0,NA,13.044624554432351,m2/cap,6659.395758025505,6659.395758025505,0,MJ/cap/year
CAN,total,579.5065829024517,Heating OP|urban,MJ/m2/year,0,NA,13.044624554432351,m2/cap,7559.445800784508,7559.445800784508,0,MJ/cap/year
CHE,elec,24.63160628037445,Heating OP|rural,MJ/m2/year,0,NA,14.0551093380301,m2/cap,346.19991944197176,346.19991944197176,0,MJ/cap/year
CHE,non.elec,316.41489278698975,Heating OP|rural,MJ/m2/year,0,NA,14.0551093380301,m2/cap,4447.245914302212,4447.245914302212,0,MJ/cap/year
CHE,total,341.0464990673642,Heating OP|rural,MJ/m2/year,0,NA,14.0551093380301,m2/cap,4793.445833744185,4793.445833744185,0,MJ/cap/year
CHE,elec,38.60756091410563,Heating OP|urban,MJ/m2/year,0,NA,14.0551093380301,m2/cap,542.633489922412,542.633489922412,0,MJ/cap/year
CHE,non.elec,277.81342365256023,Heating OP|urban,MJ/m2/year,0,NA,14.0551093380301,m2/cap,3904.6980450092115,3904.6980450092115,0,MJ/cap/year
CHE,total,316.4209845666659,Heating OP|urban,MJ/m2/year,0,NA,14.0551093380301,m2/cap,4447.3315349316235,4447.3315349316235,0,MJ/cap/year
CHL,elec,86.60195985926443,Heating OP|rural,MJ/m2/year,0,NA,11.15551755987538,m2/cap,966.0896839296471,966.0896839296471,0,MJ/cap/year
CHL,non.elec,477.7787234493563,Heating OP|rural,MJ/m2/year,0,NA,11.15551755987538,m2/cap,5329.868939174136,5329.868939174136,0,MJ/cap/year
CHL,total,564.3806833086207,Heating OP|rural,MJ/m2/year,0,NA,11.15551755987538,m2/cap,6295.958623103784,6295.958623103784,0,MJ/cap/year
CHL,elec,75.30995763029077,Heating OP|urban,MJ/m2/year,0,NA,11.15551755987538,m2/cap,840.1215547781795,840.1215547781795,0,MJ/cap/year
CHL,non.elec,415.1233903664379,Heating OP|urban,MJ/m2/year,0,NA,11.15551755987538,m2/cap,4630.9162707478,4630.9162707478,0,MJ/cap/year
CHL,total,490.4333479967287,Heating OP|urban,MJ/m2/year,0,NA,11.15551755987538,m2/cap,5471.037825525979,5471.037825525979,0,MJ/cap/year
CHN,elec,296.9607056812165,Heating OP|rural,MJ/m2/year,0,NA,11.771223401653339,m2/cap,3495.5908080862255,3495.5908080862255,0,MJ/cap/year
CHN,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,11.771223401653339,m2/cap,0,0,0,MJ/cap/year
CHN,total,296.9607056812165,Heating OP|rural,MJ/m2/year,0,NA,11.771223401653339,m2/cap,3495.5908080862255,3495.5908080862255,0,MJ/cap/year
CHN,elec,138.4991542360009,Heating OP|urban,MJ/m2/year,0,NA,11.771223401653339,m2/cap,1630.304485452009,1630.304485452009,0,MJ/cap/year
CHN,non.elec,146.29490615541212,Heating OP|urban,MJ/m2/year,0,NA,11.771223401653339,m2/cap,1722.0700228792664,1722.0700228792664,0,MJ/cap/year
CHN,total,284.79406039141304,Heating OP|urban,MJ/m2/year,0,NA,11.771223401653339,m2/cap,3352.3745083312756,3352.3745083312756,0,MJ/cap/year
CIV,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CIV,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CIV,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CIV,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CIV,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CIV,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CMR,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CMR,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CMR,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CMR,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CMR,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CMR,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COD,elec,20.33163629268969,Heating OP|rural,MJ/m2/year,0,NA,0.5702612715214019,m2/cap,11.594344764379905,11.594344764379905,0,MJ/cap/year
COD,non.elec,38.30407129235011,Heating OP|rural,MJ/m2/year,0,NA,0.5702612715214019,m2/cap,21.843328399622003,21.843328399622003,0,MJ/cap/year
COD,total,58.63570758503979,Heating OP|rural,MJ/m2/year,0,NA,0.5702612715214019,m2/cap,33.4376731640019,33.4376731640019,0,MJ/cap/year
COD,elec,88.6025499891323,Heating OP|urban,MJ/m2/year,0,NA,0.5702612715214019,m2/cap,50.52660281684116,50.52660281684116,0,MJ/cap/year
COD,non.elec,168.82926458508837,Heating OP|urban,MJ/m2/year,0,NA,0.5702612715214019,m2/cap,96.27679109231569,96.27679109231569,0,MJ/cap/year
COD,total,257.43181457422065,Heating OP|urban,MJ/m2/year,0,NA,0.5702612715214019,m2/cap,146.80339390915685,146.80339390915685,0,MJ/cap/year
COG,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COG,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COG,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COG,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COG,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COG,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COL,elec,22.835318698975826,Heating OP|rural,MJ/m2/year,0,NA,4.246741049997816,m2/cap,96.97568530872336,96.97568530872336,0,MJ/cap/year
COL,non.elec,126.11321120295987,Heating OP|rural,MJ/m2/year,0,NA,4.246741049997816,m2/cap,535.5701509626541,535.5701509626541,0,MJ/cap/year
COL,total,148.94852990193573,Heating OP|rural,MJ/m2/year,0,NA,4.246741049997816,m2/cap,632.5458362713775,632.5458362713775,0,MJ/cap/year
COL,elec,42.14088838202606,Heating OP|urban,MJ/m2/year,0,NA,4.246741049997816,m2/cap,178.96144057532612,178.96144057532612,0,MJ/cap/year
COL,non.elec,232.21927108533623,Heating OP|urban,MJ/m2/year,0,NA,4.246741049997816,m2/cap,986.1751111186682,986.1751111186682,0,MJ/cap/year
COL,total,274.36015946736234,Heating OP|urban,MJ/m2/year,0,NA,4.246741049997816,m2/cap,1165.1365516939945,1165.1365516939945,0,MJ/cap/year
COM,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COM,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COM,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COM,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COM,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
COM,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CPV,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CPV,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CPV,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CPV,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CPV,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CPV,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CRI,elec,1.8622111095775375,Heating OP|rural,MJ/m2/year,0,NA,1.461182327408167,m2/cap,2.7210299632178514,2.7210299632178514,0,MJ/cap/year
CRI,non.elec,10.253827603345224,Heating OP|rural,MJ/m2/year,0,NA,1.461182327408167,m2/cap,14.982711682298081,14.982711682298081,0,MJ/cap/year
CRI,total,12.116038712922762,Heating OP|rural,MJ/m2/year,0,NA,1.461182327408167,m2/cap,17.703741645515933,17.703741645515933,0,MJ/cap/year
CRI,elec,5.887088790754411,Heating OP|urban,MJ/m2/year,0,NA,1.461182327408167,m2/cap,8.60211010093306,8.60211010093306,0,MJ/cap/year
CRI,non.elec,32.41525406227809,Heating OP|urban,MJ/m2/year,0,NA,1.461182327408167,m2/cap,47.36459637424654,47.36459637424654,0,MJ/cap/year
CRI,total,38.3023428530325,Heating OP|urban,MJ/m2/year,0,NA,1.461182327408167,m2/cap,55.9667064751796,55.9667064751796,0,MJ/cap/year
CUB,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CUB,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CUB,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CUB,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CUB,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CUB,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
CYP,elec,4.489493369528846,Heating OP|rural,MJ/m2/year,0,NA,10.476088267086148,m2/cap,47.0323288136822,47.0323288136822,0,MJ/cap/year
CYP,non.elec,57.62979738212501,Heating OP|rural,MJ/m2/year,0,NA,10.476088267086148,m2/cap,603.7348441894318,603.7348441894318,0,MJ/cap/year
CYP,total,62.11929075165386,Heating OP|rural,MJ/m2/year,0,NA,10.476088267086148,m2/cap,650.7671730031141,650.7671730031141,0,MJ/cap/year
CYP,elec,10.410327120759256,Heating OP|urban,MJ/m2/year,0,NA,10.476088267086148,m2/cap,109.05950580631476,109.05950580631476,0,MJ/cap/year
CYP,non.elec,74.86049471138311,Heating OP|urban,MJ/m2/year,0,NA,10.476088267086148,m2/cap,784.2451503141853,784.2451503141853,0,MJ/cap/year
CYP,total,85.27082183214237,Heating OP|urban,MJ/m2/year,0,NA,10.476088267086148,m2/cap,893.3046561205001,893.3046561205001,0,MJ/cap/year
CZE,elec,25.49209976015125,Heating OP|rural,MJ/m2/year,0,NA,13.3918187387641,m2/cap,341.3855792584373,341.3855792584373,0,MJ/cap/year
CZE,non.elec,370.9044439474053,Heating OP|rural,MJ/m2/year,0,NA,13.3918187387641,m2/cap,4967.085082745741,4967.085082745741,0,MJ/cap/year
CZE,total,396.39654370755653,Heating OP|rural,MJ/m2/year,0,NA,13.3918187387641,m2/cap,5308.470662004178,5308.470662004178,0,MJ/cap/year
CZE,elec,38.48869803345726,Heating OP|urban,MJ/m2/year,0,NA,13.3918187387641,m2/cap,515.4336675550859,515.4336675550859,0,MJ/cap/year
CZE,non.elec,346.67009298061583,Heating OP|urban,MJ/m2/year,0,NA,13.3918187387641,m2/cap,4642.543047346904,4642.543047346904,0,MJ/cap/year
CZE,total,385.1587910140731,Heating OP|urban,MJ/m2/year,0,NA,13.3918187387641,m2/cap,5157.976714901989,5157.976714901989,0,MJ/cap/year
DEU,elec,22.62625608300184,Heating OP|rural,MJ/m2/year,0,NA,14.512655720732363,m2/cap,328.3670647817321,328.3670647817321,0,MJ/cap/year
DEU,non.elec,290.6630338234585,Heating OP|rural,MJ/m2/year,0,NA,14.512655720732363,m2/cap,4218.292540623439,4218.292540623439,0,MJ/cap/year
DEU,total,313.28928990646034,Heating OP|rural,MJ/m2/year,0,NA,14.512655720732363,m2/cap,4546.6596054051715,4546.6596054051715,0,MJ/cap/year
DEU,elec,35.70188121327241,Heating OP|urban,MJ/m2/year,0,NA,14.512655720732363,m2/cap,518.1291106307051,518.1291106307051,0,MJ/cap/year
DEU,non.elec,256.91383483011424,Heating OP|urban,MJ/m2/year,0,NA,14.512655720732363,m2/cap,3728.502034782547,3728.502034782547,0,MJ/cap/year
DEU,total,292.61571604338667,Heating OP|urban,MJ/m2/year,0,NA,14.512655720732363,m2/cap,4246.631145413252,4246.631145413252,0,MJ/cap/year
DJI,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
DJI,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
DJI,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
DJI,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
DJI,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
DJI,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
DNK,elec,22.8737522923039,Heating OP|rural,MJ/m2/year,0,NA,13.109874863380986,m2/cap,299.8720302080781,299.8720302080781,0,MJ/cap/year
DNK,non.elec,293.8296456352538,Heating OP|rural,MJ/m2/year,0,NA,13.109874863380986,m2/cap,3852.0698854297566,3852.0698854297566,0,MJ/cap/year
DNK,total,316.7033979275577,Heating OP|rural,MJ/m2/year,0,NA,13.109874863380986,m2/cap,4151.941915637834,4151.941915637834,0,MJ/cap/year
DNK,elec,41.05478102269474,Heating OP|urban,MJ/m2/year,0,NA,13.109874863380986,m2/cap,538.2230417510365,538.2230417510365,0,MJ/cap/year
DNK,non.elec,295.4236042789013,Heating OP|urban,MJ/m2/year,0,NA,13.109874863380986,m2/cap,3872.9664837853793,3872.9664837853793,0,MJ/cap/year
DNK,total,336.478385301596,Heating OP|urban,MJ/m2/year,0,NA,13.109874863380986,m2/cap,4411.189525536415,4411.189525536415,0,MJ/cap/year
DOM,elec,16.41795942130424,Heating OP|rural,MJ/m2/year,0,NA,0.29724140980851715,m2/cap,4.880097404567499,4.880097404567499,0,MJ/cap/year
DOM,non.elec,90.47651689366631,Heating OP|rural,MJ/m2/year,0,NA,0.29724140980851715,m2/cap,26.893367436037494,26.893367436037494,0,MJ/cap/year
DOM,total,106.89447631497058,Heating OP|rural,MJ/m2/year,0,NA,0.29724140980851715,m2/cap,31.773464840604998,31.773464840604998,0,MJ/cap/year
DOM,elec,2.306692825774849,Heating OP|urban,MJ/m2/year,0,NA,0.29724140980851715,m2/cap,0.6856446275285083,0.6856446275285083,0,MJ/cap/year
DOM,non.elec,12.709083110144862,Heating OP|urban,MJ/m2/year,0,NA,0.29724140980851715,m2/cap,3.7776657810330727,3.7776657810330727,0,MJ/cap/year
DOM,total,15.015775935919711,Heating OP|urban,MJ/m2/year,0,NA,0.29724140980851715,m2/cap,4.463310408561581,4.463310408561581,0,MJ/cap/year
DZA,elec,41.94467741277426,Heating OP|rural,MJ/m2/year,0,NA,10.715773165981512,m2/cap,449.46964867555727,449.46964867555727,0,MJ/cap/year
DZA,non.elec,281.59042758101253,Heating OP|rural,MJ/m2/year,0,NA,10.715773165981512,m2/cap,3017.4591476698743,3017.4591476698743,0,MJ/cap/year
DZA,total,323.5351049937868,Heating OP|rural,MJ/m2/year,0,NA,10.715773165981512,m2/cap,3466.9287963454312,3466.9287963454312,0,MJ/cap/year
DZA,elec,40.09900195611214,Heating OP|urban,MJ/m2/year,0,NA,10.715773165981512,m2/cap,429.6918091439466,429.6918091439466,0,MJ/cap/year
DZA,non.elec,269.47061044882844,Heating OP|urban,MJ/m2/year,0,NA,10.715773165981512,m2/cap,2887.585936468213,2887.585936468213,0,MJ/cap/year
DZA,total,309.5696124049406,Heating OP|urban,MJ/m2/year,0,NA,10.715773165981512,m2/cap,3317.27774561216,3317.27774561216,0,MJ/cap/year
ECU,elec,40.614316148410744,Heating OP|rural,MJ/m2/year,0,NA,4.72461710758988,m2/cap,191.88709288784534,191.88709288784534,0,MJ/cap/year
ECU,non.elec,224.09764941342564,Heating OP|rural,MJ/m2/year,0,NA,4.72461710758988,m2/cap,1058.7755881893502,1058.7755881893502,0,MJ/cap/year
ECU,total,264.7119655618364,Heating OP|rural,MJ/m2/year,0,NA,4.72461710758988,m2/cap,1250.6626810771954,1250.6626810771954,0,MJ/cap/year
ECU,elec,68.88722465299254,Heating OP|urban,MJ/m2/year,0,NA,4.72461710758988,m2/cap,325.46576008991593,325.46576008991593,0,MJ/cap/year
ECU,non.elec,380.937934771996,Heating OP|urban,MJ/m2/year,0,NA,4.72461710758988,m2/cap,1799.7858835537304,1799.7858835537304,0,MJ/cap/year
ECU,total,449.8251594249885,Heating OP|urban,MJ/m2/year,0,NA,4.72461710758988,m2/cap,2125.251643643646,2125.251643643646,0,MJ/cap/year
EGY,elec,17.28953589223158,Heating OP|rural,MJ/m2/year,0,NA,10.688758196307871,m2/cap,184.80366847844942,184.80366847844942,0,MJ/cap/year
EGY,non.elec,116.4549829446895,Heating OP|rural,MJ/m2/year,0,NA,10.688758196307871,m2/cap,1244.7591534509434,1244.7591534509434,0,MJ/cap/year
EGY,total,133.7445188369211,Heating OP|rural,MJ/m2/year,0,NA,10.688758196307871,m2/cap,1429.5628219293928,1429.5628219293928,0,MJ/cap/year
EGY,elec,16.71153480291306,Heating OP|urban,MJ/m2/year,0,NA,10.688758196307871,m2/cap,178.62555459752122,178.62555459752122,0,MJ/cap/year
EGY,non.elec,112.01603348286991,Heating OP|urban,MJ/m2/year,0,NA,10.688758196307871,m2/cap,1197.3122960079227,1197.3122960079227,0,MJ/cap/year
EGY,total,128.72756828578298,Heating OP|urban,MJ/m2/year,0,NA,10.688758196307871,m2/cap,1375.937850605444,1375.937850605444,0,MJ/cap/year
ERI,elec,5.19383754236,Heating OP|rural,MJ/m2/year,0,NA,2.8126026956804973,m2/cap,14.608201472568304,14.608201472568304,0,MJ/cap/year
ERI,non.elec,9.884724676077886,Heating OP|rural,MJ/m2/year,0,NA,2.8126026956804973,m2/cap,27.801803269996192,27.801803269996192,0,MJ/cap/year
ERI,total,15.078562218437884,Heating OP|rural,MJ/m2/year,0,NA,2.8126026956804973,m2/cap,42.410004742564496,42.410004742564496,0,MJ/cap/year
ERI,elec,36.57782258482286,Heating OP|urban,MJ/m2/year,0,NA,2.8126026956804973,m2/cap,102.87888240419575,102.87888240419575,0,MJ/cap/year
ERI,non.elec,68.44747004694288,Heating OP|urban,MJ/m2/year,0,NA,2.8126026956804973,m2/cap,192.51553876654165,192.51553876654165,0,MJ/cap/year
ERI,total,105.02529263176577,Heating OP|urban,MJ/m2/year,0,NA,2.8126026956804973,m2/cap,295.3944211707375,295.3944211707375,0,MJ/cap/year
ESP,elec,11.085558222828253,Heating OP|rural,MJ/m2/year,0,NA,12.541569228505553,m2/cap,139.03029588822952,139.03029588822952,0,MJ/cap/year
ESP,non.elec,142.35211007662002,Heating OP|rural,MJ/m2/year,0,NA,12.541569228505553,m2/cap,1785.318843349773,1785.318843349773,0,MJ/cap/year
ESP,total,153.43766829944826,Heating OP|rural,MJ/m2/year,0,NA,12.541569228505553,m2/cap,1924.3491392380024,1924.3491392380024,0,MJ/cap/year
ESP,elec,16.936254455346475,Heating OP|urban,MJ/m2/year,0,NA,12.541569228505553,m2/cap,212.40720772331343,212.40720772331343,0,MJ/cap/year
ESP,non.elec,121.82280256782062,Heating OP|urban,MJ/m2/year,0,NA,12.541569228505553,m2/cap,1527.8491120148863,1527.8491120148863,0,MJ/cap/year
ESP,total,138.7590570231671,Heating OP|urban,MJ/m2/year,0,NA,12.541569228505553,m2/cap,1740.2563197381996,1740.2563197381996,0,MJ/cap/year
EST,elec,31.51875011826355,Heating OP|rural,MJ/m2/year,0,NA,13.586970532915348,m2/cap,428.244329091169,428.244329091169,0,MJ/cap/year
EST,non.elec,458.593210528687,Heating OP|rural,MJ/m2/year,0,NA,13.586970532915348,m2/cap,6230.892438048315,6230.892438048315,0,MJ/cap/year
EST,total,490.11196064695054,Heating OP|rural,MJ/m2/year,0,NA,13.586970532915348,m2/cap,6659.136767139484,6659.136767139484,0,MJ/cap/year
EST,elec,48.60436786666278,Heating OP|urban,MJ/m2/year,0,NA,13.586970532915348,m2/cap,660.3861139753247,660.3861139753247,0,MJ/cap/year
EST,non.elec,437.7846723883071,Heating OP|urban,MJ/m2/year,0,NA,13.586970532915348,m2/cap,5948.167443501929,5948.167443501929,0,MJ/cap/year
EST,total,486.3890402549698,Heating OP|urban,MJ/m2/year,0,NA,13.586970532915348,m2/cap,6608.553557477252,6608.553557477252,0,MJ/cap/year
ETH,elec,39.59122969219596,Heating OP|rural,MJ/m2/year,0,NA,6.2156793254974865,m2/cap,246.08638786880465,246.08638786880465,0,MJ/cap/year
ETH,non.elec,77.03268748463414,Heating OP|rural,MJ/m2/year,0,NA,6.2156793254974865,m2/cap,478.8104829857494,478.8104829857494,0,MJ/cap/year
ETH,total,116.6239171768301,Heating OP|rural,MJ/m2/year,0,NA,6.2156793254974865,m2/cap,724.8968708545541,724.8968708545541,0,MJ/cap/year
ETH,elec,44.14192830997537,Heating OP|urban,MJ/m2/year,0,NA,6.2156793254974865,m2/cap,274.3720711839061,274.3720711839061,0,MJ/cap/year
ETH,non.elec,83.96308807712549,Heating OP|urban,MJ/m2/year,0,NA,6.2156793254974865,m2/cap,521.8876306659134,521.8876306659134,0,MJ/cap/year
ETH,total,128.10501638710087,Heating OP|urban,MJ/m2/year,0,NA,6.2156793254974865,m2/cap,796.2597018498196,796.2597018498196,0,MJ/cap/year
FIN,elec,36.909437351940866,Heating OP|rural,MJ/m2/year,0,NA,14.725081497647135,m2/cap,543.4944730396305,543.4944730396305,0,MJ/cap/year
FIN,non.elec,474.1987434874785,Heating OP|rural,MJ/m2/year,0,NA,14.725081497647135,m2/cap,6982.61514393499,6982.61514393499,0,MJ/cap/year
FIN,total,511.1081808394194,Heating OP|rural,MJ/m2/year,0,NA,14.725081497647135,m2/cap,7526.109616974621,7526.109616974621,0,MJ/cap/year
FIN,elec,55.74777661725474,Heating OP|urban,MJ/m2/year,0,NA,14.725081497647135,m2/cap,820.8905540017034,820.8905540017034,0,MJ/cap/year
FIN,non.elec,401.1995930539098,Heating OP|urban,MJ/m2/year,0,NA,14.725081497647135,m2/cap,5907.696704541687,5907.696704541687,0,MJ/cap/year
FIN,total,456.94736967116455,Heating OP|urban,MJ/m2/year,0,NA,14.725081497647135,m2/cap,6728.587258543391,6728.587258543391,0,MJ/cap/year
FJI,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
FJI,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
FJI,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
FJI,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
